time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
5.73949718475342,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13053, 0.03613, 0.58014,0.11024, 0.00837, 0.66533,0.09525, 0.12432, 0.70518,0.13650, 0.13863, 0.70977,0.13387, -0.01496, 0.60506,0.15619, -0.00953, 0.60156
5.74844264984131,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13053, 0.03613, 0.58014,0.11024, 0.00837, 0.66533,0.09525, 0.12432, 0.70518,0.13650, 0.13863, 0.70977,0.13387, -0.01496, 0.60506,0.15619, -0.00953, 0.60156
5.75816822052002,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13040, 0.03445, 0.57950,0.11047, 0.00667, 0.66480,0.09475, 0.11749, 0.70714,0.13122, 0.13056, 0.71283,0.13552, -0.01740, 0.60471,0.15715, -0.01097, 0.60100
5.76775455474854,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13040, 0.03445, 0.57950,0.11047, 0.00667, 0.66480,0.09475, 0.11749, 0.70714,0.13122, 0.13056, 0.71283,0.13552, -0.01740, 0.60471,0.15715, -0.01097, 0.60100
5.77746868133545,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13022, 0.03348, 0.57875,0.11002, 0.00735, 0.66437,0.09502, 0.11302, 0.70780,0.12737, 0.12354, 0.71485,0.13612, -0.01885, 0.60486,0.15725, -0.01165, 0.60097
5.7866849899292,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13022, 0.03348, 0.57875,0.11002, 0.00735, 0.66437,0.09502, 0.11302, 0.70780,0.12737, 0.12354, 0.71485,0.13612, -0.01885, 0.60486,0.15725, -0.01165, 0.60097
5.7958288192749,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13003, 0.03302, 0.57809,0.10914, 0.00902, 0.66373,0.09519, 0.11020, 0.70777,0.12132, 0.10800, 0.71786,0.13565, -0.01960, 0.60509,0.15661, -0.01209, 0.60127
5.80534267425537,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13003, 0.03302, 0.57809,0.10914, 0.00902, 0.66373,0.09519, 0.11020, 0.70777,0.12132, 0.10800, 0.71786,0.13565, -0.01960, 0.60509,0.15661, -0.01209, 0.60127
5.81413745880127,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13003, 0.03302, 0.57809,0.10914, 0.00902, 0.66373,0.09519, 0.11020, 0.70777,0.12132, 0.10800, 0.71786,0.13565, -0.01960, 0.60509,0.15661, -0.01209, 0.60127
5.82355976104736,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13005, 0.03280, 0.57705,0.11028, 0.01271, 0.66285,0.09690, 0.10788, 0.70711,0.11775, 0.09703, 0.71881,0.13549, -0.01967, 0.60560,0.15635, -0.01188, 0.60150
5.83248424530029,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13005, 0.03280, 0.57705,0.11028, 0.01271, 0.66285,0.09690, 0.10788, 0.70711,0.11775, 0.09703, 0.71881,0.13549, -0.01967, 0.60560,0.15635, -0.01188, 0.60150
5.84209728240967,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13018, 0.03264, 0.57650,0.11154, 0.01404, 0.66216,0.09815, 0.10670, 0.70684,0.11802, 0.09678, 0.72008,0.13547, -0.01984, 0.60560,0.15626, -0.01191, 0.60136
5.85283756256104,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13018, 0.03264, 0.57650,0.11154, 0.01404, 0.66216,0.09815, 0.10670, 0.70684,0.11802, 0.09678, 0.72008,0.13547, -0.01984, 0.60560,0.15626, -0.01191, 0.60136
5.86074352264404,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13051, 0.03238, 0.57598,0.11261, 0.01477, 0.66139,0.09936, 0.10580, 0.70646,0.11843, 0.09372, 0.72110,0.13541, -0.02021, 0.60543,0.15620, -0.01228, 0.60114
5.8704309463501,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13051, 0.03238, 0.57598,0.11261, 0.01477, 0.66139,0.09936, 0.10580, 0.70646,0.11843, 0.09372, 0.72110,0.13541, -0.02021, 0.60543,0.15620, -0.01228, 0.60114
5.87938976287842,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13116, 0.03234, 0.57552,0.11385, 0.01569, 0.66079,0.10080, 0.10528, 0.70613,0.11917, 0.09035, 0.72242,0.13588, -0.02025, 0.60512,0.15668, -0.01235, 0.60077
5.88908100128174,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13116, 0.03234, 0.57552,0.11385, 0.01569, 0.66079,0.10080, 0.10528, 0.70613,0.11917, 0.09035, 0.72242,0.13588, -0.02025, 0.60512,0.15668, -0.01235, 0.60077
5.89823436737061,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13177, 0.03177, 0.57497,0.11496, 0.01561, 0.66008,0.10184, 0.10458, 0.70558,0.12083, 0.09209, 0.72311,0.13632, -0.02084, 0.60459,0.15715, -0.01299, 0.60025
5.90794277191162,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13177, 0.03177, 0.57497,0.11496, 0.01561, 0.66008,0.10184, 0.10458, 0.70558,0.12083, 0.09209, 0.72311,0.13632, -0.02084, 0.60459,0.15715, -0.01299, 0.60025
5.9181604385376,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13265, 0.03138, 0.57453,0.11596, 0.01522, 0.65945,0.10315, 0.10444, 0.70511,0.12307, 0.08940, 0.72361,0.13705, -0.02134, 0.60393,0.15793, -0.01358, 0.59963
5.9270658493042,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13265, 0.03138, 0.57453,0.11596, 0.01522, 0.65945,0.10315, 0.10444, 0.70511,0.12307, 0.08940, 0.72361,0.13705, -0.02134, 0.60393,0.15793, -0.01358, 0.59963
5.93609523773193,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13355, 0.03096, 0.57415,0.11696, 0.01465, 0.65898,0.10454, 0.10443, 0.70467,0.12327, 0.07262, 0.72423,0.13788, -0.02183, 0.60339,0.15879, -0.01414, 0.59911
5.94494533538818,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13355, 0.03096, 0.57415,0.11696, 0.01465, 0.65898,0.10454, 0.10443, 0.70467,0.12327, 0.07262, 0.72423,0.13788, -0.02183, 0.60339,0.15879, -0.01414, 0.59911
5.95457553863525,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13355, 0.03096, 0.57415,0.11696, 0.01465, 0.65898,0.10454, 0.10443, 0.70467,0.12327, 0.07262, 0.72423,0.13788, -0.02183, 0.60339,0.15879, -0.01414, 0.59911
5.9633321762085,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13503, 0.02998, 0.57356,0.11855, 0.01312, 0.65826,0.10667, 0.10447, 0.70383,0.12415, 0.05161, 0.71995,0.13915, -0.02294, 0.60246,0.16007, -0.01538, 0.59829
5.97311687469482,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13503, 0.02998, 0.57356,0.11855, 0.01312, 0.65826,0.10667, 0.10447, 0.70383,0.12415, 0.05161, 0.71995,0.13915, -0.02294, 0.60246,0.16007, -0.01538, 0.59829
5.9818811416626,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13613, 0.02925, 0.57305,0.11984, 0.01221, 0.65768,0.10825, 0.10463, 0.70303,0.12516, 0.04218, 0.71661,0.14011, -0.02365, 0.60189,0.16105, -0.01618, 0.59776
5.9916467666626,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13613, 0.02925, 0.57305,0.11984, 0.01221, 0.65768,0.10825, 0.10463, 0.70303,0.12516, 0.04218, 0.71661,0.14011, -0.02365, 0.60189,0.16105, -0.01618, 0.59776
6.00230503082275,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13743, 0.02886, 0.57253,0.12120, 0.01142, 0.65704,0.10979, 0.10462, 0.70246,0.12596, 0.03386, 0.71304,0.14127, -0.02407, 0.60119,0.16226, -0.01667, 0.59711
6.01021862030029,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13743, 0.02886, 0.57253,0.12120, 0.01142, 0.65704,0.10979, 0.10462, 0.70246,0.12596, 0.03386, 0.71304,0.14127, -0.02407, 0.60119,0.16226, -0.01667, 0.59711
6.02010059356689,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13835, 0.02842, 0.57201,0.12252, 0.01109, 0.65657,0.11097, 0.10517, 0.70157,0.12678, 0.02887, 0.70994,0.14228, -0.02437, 0.60087,0.16328, -0.01699, 0.59669
6.02904033660889,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13835, 0.02842, 0.57201,0.12252, 0.01109, 0.65657,0.11097, 0.10517, 0.70157,0.12678, 0.02887, 0.70994,0.14228, -0.02437, 0.60087,0.16328, -0.01699, 0.59669
6.03896236419678,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13914, 0.02813, 0.57157,0.12343, 0.01102, 0.65619,0.11184, 0.10573, 0.70077,0.12727, 0.02463, 0.70665,0.14316, -0.02449, 0.60064,0.16422, -0.01713, 0.59632
6.04797649383545,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13914, 0.02813, 0.57157,0.12343, 0.01102, 0.65619,0.11184, 0.10573, 0.70077,0.12727, 0.02463, 0.70665,0.14316, -0.02449, 0.60064,0.16422, -0.01713, 0.59632
6.05731296539307,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13969, 0.02785, 0.57127,0.12427, 0.01070, 0.65594,0.11237, 0.10600, 0.70029,0.12795, 0.02208, 0.70466,0.14395, -0.02466, 0.60053,0.16503, -0.01724, 0.59605
6.0660982131958,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13969, 0.02785, 0.57127,0.12427, 0.01070, 0.65594,0.11237, 0.10600, 0.70029,0.12795, 0.02208, 0.70466,0.14395, -0.02466, 0.60053,0.16503, -0.01724, 0.59605
6.07673168182373,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14009, 0.02778, 0.57109,0.12490, 0.01089, 0.65585,0.11268, 0.10641, 0.69991,0.12843, 0.02026, 0.70246,0.14460, -0.02455, 0.60054,0.16572, -0.01707, 0.59589
6.08534717559814,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14009, 0.02778, 0.57109,0.12490, 0.01089, 0.65585,0.11268, 0.10641, 0.69991,0.12843, 0.02026, 0.70246,0.14460, -0.02455, 0.60054,0.16572, -0.01707, 0.59589
6.09439182281494,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14009, 0.02778, 0.57109,0.12490, 0.01089, 0.65585,0.11268, 0.10641, 0.69991,0.12843, 0.02026, 0.70246,0.14460, -0.02455, 0.60054,0.16572, -0.01707, 0.59589
6.10390377044678,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14022, 0.02753, 0.57116,0.12527, 0.01119, 0.65610,0.11279, 0.10664, 0.69976,0.12894, 0.01921, 0.70044,0.14508, -0.02452, 0.60087,0.16622, -0.01696, 0.59596
6.11291027069092,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14022, 0.02753, 0.57116,0.12527, 0.01119, 0.65610,0.11279, 0.10664, 0.69976,0.12894, 0.01921, 0.70044,0.14508, -0.02452, 0.60087,0.16622, -0.01696, 0.59596
6.12249851226807,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14024, 0.02743, 0.57136,0.12531, 0.01126, 0.65637,0.11272, 0.10647, 0.70001,0.12907, 0.01874, 0.69944,0.14523, -0.02452, 0.60109,0.16638, -0.01691, 0.59606
6.13142490386963,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14024, 0.02743, 0.57136,0.12531, 0.01126, 0.65637,0.11272, 0.10647, 0.70001,0.12907, 0.01874, 0.69944,0.14523, -0.02452, 0.60109,0.16638, -0.01691, 0.59606
6.14127254486084,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14005, 0.02738, 0.57162,0.12519, 0.01155, 0.65675,0.11236, 0.10634, 0.70027,0.12889, 0.01829, 0.69804,0.14517, -0.02443, 0.60154,0.16634, -0.01676, 0.59636
6.15210819244385,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14005, 0.02738, 0.57162,0.12519, 0.01155, 0.65675,0.11236, 0.10634, 0.70027,0.12889, 0.01829, 0.69804,0.14517, -0.02443, 0.60154,0.16634, -0.01676, 0.59636
6.16019153594971,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13965, 0.02724, 0.57204,0.12515, 0.01175, 0.65727,0.11185, 0.10611, 0.70068,0.12863, 0.01800, 0.69666,0.14491, -0.02441, 0.60214,0.16608, -0.01666, 0.59681
6.16981792449951,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13965, 0.02724, 0.57204,0.12515, 0.01175, 0.65727,0.11185, 0.10611, 0.70068,0.12863, 0.01800, 0.69666,0.14491, -0.02441, 0.60214,0.16608, -0.01666, 0.59681
6.17856502532959,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13918, 0.02730, 0.57263,0.12517, 0.01178, 0.65789,0.11121, 0.10607, 0.70131,0.12847, 0.01836, 0.69739,0.14460, -0.02425, 0.60274,0.16574, -0.01640, 0.59734
6.18813610076904,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13918, 0.02730, 0.57263,0.12517, 0.01178, 0.65789,0.11121, 0.10607, 0.70131,0.12847, 0.01836, 0.69739,0.14460, -0.02425, 0.60274,0.16574, -0.01640, 0.59734
6.19705867767334,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13866, 0.02767, 0.57330,0.12516, 0.01194, 0.65851,0.11040, 0.10613, 0.70209,0.12810, 0.01888, 0.69795,0.14419, -0.02381, 0.60329,0.16530, -0.01586, 0.59789
6.20673656463623,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13866, 0.02767, 0.57330,0.12516, 0.01194, 0.65851,0.11040, 0.10613, 0.70209,0.12810, 0.01888, 0.69795,0.14419, -0.02381, 0.60329,0.16530, -0.01586, 0.59789
6.21547031402588,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13866, 0.02767, 0.57330,0.12516, 0.01194, 0.65851,0.11040, 0.10613, 0.70209,0.12810, 0.01888, 0.69795,0.14419, -0.02381, 0.60329,0.16530, -0.01586, 0.59789
6.22610378265381,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13753, 0.02846, 0.57466,0.12572, 0.01130, 0.65942,0.10827, 0.10606, 0.70378,0.12764, 0.02381, 0.71054,0.14322, -0.02305, 0.60370,0.16412, -0.01480, 0.59863
6.23508930206299,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13753, 0.02846, 0.57466,0.12572, 0.01130, 0.65942,0.10827, 0.10606, 0.70378,0.12764, 0.02381, 0.71054,0.14322, -0.02305, 0.60370,0.16412, -0.01480, 0.59863
6.24392032623291,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13677, 0.02886, 0.57556,0.12677, 0.01029, 0.65988,0.10688, 0.10601, 0.70495,0.12835, 0.02914, 0.71445,0.14295, -0.02262, 0.60373,0.16359, -0.01409, 0.59889
6.25361728668213,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13677, 0.02886, 0.57556,0.12677, 0.01029, 0.65988,0.10688, 0.10601, 0.70495,0.12835, 0.02914, 0.71445,0.14295, -0.02262, 0.60373,0.16359, -0.01409, 0.59889
6.26260089874268,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13599, 0.02948, 0.57632,0.12799, 0.00995, 0.66020,0.10571, 0.10660, 0.70576,0.12939, 0.03537, 0.71746,0.14262, -0.02179, 0.60381,0.16299, -0.01306, 0.59918
6.27302837371826,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13599, 0.02948, 0.57632,0.12799, 0.00995, 0.66020,0.10571, 0.10660, 0.70576,0.12939, 0.03537, 0.71746,0.14262, -0.02179, 0.60381,0.16299, -0.01306, 0.59918
6.28181743621826,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13499, 0.02979, 0.57701,0.12885, 0.00972, 0.66043,0.10435, 0.10717, 0.70635,0.13033, 0.04143, 0.71992,0.14197, -0.02119, 0.60404,0.16215, -0.01233, 0.59952
6.29110622406006,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13499, 0.02979, 0.57701,0.12885, 0.00972, 0.66043,0.10435, 0.10717, 0.70635,0.13033, 0.04143, 0.71992,0.14197, -0.02119, 0.60404,0.16215, -0.01233, 0.59952
6.30141544342041,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13403, 0.03024, 0.57780,0.12978, 0.00913, 0.66056,0.10299, 0.10727, 0.70742,0.13184, 0.04829, 0.72236,0.14144, -0.02055, 0.60384,0.16138, -0.01158, 0.59956
6.30945491790771,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13403, 0.03024, 0.57780,0.12978, 0.00913, 0.66056,0.10299, 0.10727, 0.70742,0.13184, 0.04829, 0.72236,0.14144, -0.02055, 0.60384,0.16138, -0.01158, 0.59956
6.31922626495361,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13313, 0.03016, 0.57857,0.13016, 0.00826, 0.66079,0.10172, 0.10685, 0.70847,0.13349, 0.05488, 0.72425,0.14084, -0.02049, 0.60377,0.16061, -0.01151, 0.59972
6.32797336578369,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13313, 0.03016, 0.57857,0.13016, 0.00826, 0.66079,0.10172, 0.10685, 0.70847,0.13349, 0.05488, 0.72425,0.14084, -0.02049, 0.60377,0.16061, -0.01151, 0.59972
6.33779239654541,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13243, 0.03022, 0.57946,0.13032, 0.00741, 0.66111,0.10051, 0.10619, 0.70980,0.13473, 0.06072, 0.72580,0.14017, -0.02036, 0.60361,0.15981, -0.01145, 0.59993
6.34686374664307,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13243, 0.03022, 0.57946,0.13032, 0.00741, 0.66111,0.10051, 0.10619, 0.70980,0.13473, 0.06072, 0.72580,0.14017, -0.02036, 0.60361,0.15981, -0.01145, 0.59993
6.35623836517334,0.11105, 0.10454,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13182, 0.02991, 0.58022,0.13046, 0.00622, 0.66133,0.09943, 0.10495, 0.71106,0.13595, 0.06642, 0.72691,0.13961, -0.02066, 0.60334,0.15909, -0.01181, 0.60003
6.36518001556396,0.11105, 0.10454,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13182, 0.02991, 0.58022,0.13046, 0.00622, 0.66133,0.09943, 0.10495, 0.71106,0.13595, 0.06642, 0.72691,0.13961, -0.02066, 0.60334,0.15909, -0.01181, 0.60003
6.37572765350342,0.11105, 0.10454,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13135, 0.02956, 0.58078,0.13067, 0.00535, 0.66147,0.09869, 0.10354, 0.71216,0.13662, 0.06995, 0.72742,0.13935, -0.02094, 0.60298,0.15870, -0.01216, 0.59994
